de; para; tema; lugar; texto; SEND
balderton0;wcranidgea;THANKS;CBBA;Y, viéndole don Quijote de aquella manera, con muestras de tanta tristeza, le dijo: Sábete, Sancho, que no es un hombre más que otro si no hace más que otro.;Submit
balderton0;wcranidgea;WELL DONE;CBBA;Muy lejos, más allá de las montañas de palabras, alejados de los países de las vocales y las consonantes, viven los textos simulados;Submit
balderton0;wcranidgea;WELL DONE;CBBA;Un riachuelo llamado Pons fluye por su pueblo y los abastece con las normas necesarias.;Submit
balderton0;wcranidgea;Great Job;CBBA;Y, viéndole don Quijote de aquella manera, con muestras de tanta tristeza, le dijo: Sábete, Sancho, que no es un hombre más que otro si no hace más que otro.;Submit
balderton0;wcranidgea;Great Job;CBBA;Y, viéndole don Quijote de aquella manera, con muestras de tanta tristeza, le dijo: Sábete, Sancho, que no es un hombre más que otro si no hace más que otro.;Submit
cvoase1;egullivan9;THANKS;CBBA;Hablamos de un país paraisomático en el que a uno le caen pedazos de frases asadas en la boca.;Submit
cvoase1;egullivan9;WELL DONE;CBBA;Ni siquiera los todopoderosos signos de puntuación dominan a los textos simulados; una vida, se puede decir,;Submit
cvoase1;egullivan9;WELL DONE;CBBA;Ni siquiera los todopoderosos signos de puntuación dominan a los textos simulados; una vida, se puede decir,;Submit
cvoase1;egullivan9;Great Job;CBBA;Pero un buen día, una pequeña línea de texto simulado, llamada Lo;Submit
cvoase1;egullivan9;Great Job;CBBA;Una mañana, tras un sueño intranquilo, Gregorio Samsa se despertó convertido en un monstruoso insecto.;Submit
rrisby2;sfidian8;THANKS;CBBA;Hablamos de un país paraisomático en el que a uno le caen pedazos de frases asadas en la boca.;Submit
rrisby2;sfidian8;WELL DONE;CBBA;Numerosas patas, penosamente delgadas en comparación con el grosor normal de sus piernas, se agitaban sin concierto.;Submit
rrisby2;sfidian8;WELL DONE;CBBA;Por más que se esforzara volvía a quedar de espaldas.;Submit
rrisby2;sfidian8;Great Job;CBBA;alejados de los países de las vocales y las consonantes,;Submit
rrisby2;sfidian8;WELL DONE;CBBA;Fabio me exige, sin tapujos, que añada cerveza al whisky. Jovencillo emponzoñado de whisky, ¡qué figurota exhibes!;Submit
gzotto3;sfidian8;WELL DONE;CBBA;La cigüeña tocaba el saxofón detrás del palenque de paja. Quiere la boca exhausta vid, kiwi, piña y fugaz jamón.;Submit
gzotto3;sfidian8;Great Job;LP;Hablamos de un país paraisomático en el que a uno le caen pedazos de frases asadas en la boca.;Submit
gzotto3;jhesey7;THANKS;LP;Una mañana, tras un sueño intranquilo, Gregorio Samsa se despertó convertido en un monstruoso insecto.;Submit
gzotto3;jhesey7;Great Job;LP;Empacó sus siete versales, enfundó su inicial en el cinturón y se puso en camino.;Submit
gzotto3;jhesey7;Great Job;LP;Pero nada de lo dicho por la copia pudo convence;Submit
ilaundon4;dstenner6;THANKS;LP;Un riachuelo llamado Pons fluye por su pueblo y los abastece con las normas necesarias.;Submit
ilaundon4;dstenner6;Great Job;LP; signos de interrogación salvajes y puntos y coma traicioneros, pero el texto simulado no se dejó atemorizar.;Submit
ilaundon4;dstenner6;Great Job;LP; vio su vientre convexo y oscuro, surcado por curvadas callosidades, sobre el que casi no se aguantaba la colcha, que estaba a punto de escurrirse hasta el suelo;Submit
ilaundon4;dstenner6;Great Job;LP;¡Si yo pudiera expresar todo lo que siento!;Submit
ilaundon4;dstenner6;Chala;LP;¡Si todo lo que dentro de mí se agita con tanto calor, con tanta exuberancia de vida, pudiera yo extenderlo sobre el papel, convirtiendo éste;Submit
pworledge5;balderton0;THANKS;LP;Quijote de aquella manera, con muestras de tanta tristeza, le dijo: Sábete, Sancho, que no es un hombre más que otro si no hace más que otro. Todas estas borr;Submit
pworledge5;balderton0;WELL DONE;LP;Sancho, que no es un hombre más que otro si no hace más que otro.;Submit
pworledge5;balderton0;WELL DONE;LP;Gregorio Samsa se despertó;Submit
pworledge5;balderton0;Chala;LP;Así que, no debes congojarte por las desgracias que a mí me suceden, pues a ti no te cabe parte dellas.;Submit
pworledge5;balderton0;Great Job;LP;Sancho, que no es un hombre más que otro si no hace más que otro.;Submit
dstenner6;balderton0;WELL DONE;LP;Empacó sus siete versales, enfundó su inicial en el cinturón y se puso en camino;Submit
dstenner6;rrisby2;THANKS;SCZ;No estaba soñando.;Submit
dstenner6;rrisby2;WELL DONE;SCZ;Gregorio Samsa se despertó convertido en un monstruoso insecto.;Submit
dstenner6;rrisby2;Great Job;SCZ;Empacó sus siete versales,;Submit
dstenner6;gzotto3;Great Job;SCZ;penosamente;Submit
jhesey7;rrisby2;THANKS;SCZ;No estaba soñando.;Submit
jhesey7;rrisby2;WELL DONE;SCZ;Pero un buen día, una pequeña línea;Submit
jhesey7;gzotto3;WELL DONE;SCZ;Jovencillo emponzoñado de whisky, ¡qué figurota exhibes!;Submit
jhesey7;gzotto3;Chala;SCZ; signos de interrogación salvajes y puntos y coma traicioneros, pero el texto simulado no se dejó atemorizar.;Submit
jhesey7;gzotto3;Chala;SCZ;Pero nada de lo dicho por la copia pudo convence;Submit
jhesey7;gzotto3;WELL DONE;SCZ;Empacó sus siete versales, enfundó su inicial en el cinturón y se puso en camino.;Submit
sfidian8;rrisby2;THANKS;SCZ;Fabio me exige, sin tapujos, que añada cerveza al whisky. Jovencillo emponzoñado de whisky, ¡qué figurota exhibes!;Submit
sfidian8;rrisby2;Chala;SCZ;Sobre la mesa había desparramado un muestrario de paños - Samsa era viajante de comercio-, y de la pared colgaba una estampa recientemente recortada de una revista ilustrada y puesta en un marco dorado.;Submit
sfidian8;rrisby2;Chala;SCZ;Numerosas patas, penosamente delgadas en comparación con el grosor normal de sus piernas, se agitaban sin concierto.;Submit
sfidian8;ilaundon4;THANKS;SCZ;Pero un buen día, una pequeña línea de texto simulado, llamada Lo;Submit
sfidian8;ilaundon4;WELL DONE;PND;Numerosas patas, penosamente delgadas en comparación con el grosor normal de sus piernas, se agitaban sin concierto.;Submit
egullivan9;cvoase1;WELL DONE;PND;Quiere la boca exhausta vid, kiwi, piña y fugaz jamón.;Submit
